Date,Close,High,Low,Open,Volume,Ticker,Return_1d,Return_3d,Return_5d,Return_10d,Momentum_5d,Momentum_10d,MA_5,MA_10,MA_20,MA_50,Volatility_5,Volatility_10,Volatility_20,MA_5_vs_20,MA_10_vs_50,Close_vs_MA_10,Close_vs_MA_20,Close_vs_MA_50,RSI_14,Stoch_K,Intraday_Range,Open_Close_Gap,Volume_Change,Volume_Z,Weekday,Month,Return_1d_lag_1,Return_1d_lag_2,Return_1d_lag_3,Return_1d_lag_4,Return_1d_lag_5,Future_Return,Target,Predicted_Probability,Predicted_Target,Correct
2023-08-02,190.0924835205078,192.65889079076135,189.37191700535638,192.52069974591456,50389300,AAPL,-0.015490072594947168,-0.016595807797814666,-0.009871558863039254,-0.012916570265876004,-0.009871558863039254,-0.012916570265876004,192.22260131835938,191.4576187133789,190.1433135986328,184.1293115234375,0.01090074896709782,0.008671603508190014,0.008291023774792655,0.010935371222759338,0.03979978597274325,-0.007130221309786355,-0.0002673250884450695,0.032385783380889155,55.31802058910999,34.302474773396625,0.01729144532456149,-0.0029140730839456426,0.43252755500339735,0.019730952552992013,2,8,-0.0042758054237055365,0.0031662109170100816,0.013507714270764914,-0.006581092227326613,0.004545165309839616,-0.08189613964663867,0,0.14023266119709574,0,1
2023-08-03,188.70068359375,189.8851803589987,188.22688789998924,189.09552588996192,61235200,AAPL,-0.007321698896146311,-0.026877109505802133,-0.010609712446343011,-0.0101487327671127,-0.010609712446343011,-0.0101487327671127,191.8178955078125,191.26414794921874,190.111727142334,184.4643276977539,0.010984381453651,0.008397574911989772,0.008446757355224727,0.008974556126151612,0.03686252153102676,-0.013402743707876419,-0.00742218047142118,0.02296571889464394,51.17419819340162,6.365972540153374,0.008787951518922765,-0.005244592590313219,0.21524212481618132,0.8877734231055974,3,8,-0.015490072594947168,-0.0042758054237055365,0.0031662109170100816,0.013507714270764914,-0.006581092227326613,-0.08858620836880493,0,0.17304324057401282,0,1
2023-08-04,179.6392822265625,184.95966022717982,179.57017917093492,183.12368481919472,115956800,AAPL,-0.0480199710706698,-0.06962835442733872,-0.07067328516051175,-0.05183916145136214,-0.07067328516051175,-0.05183916145136214,189.08565979003907,190.28199920654296,189.6828414916992,184.67023345947266,0.0199540938976405,0.017142282073304392,0.013624376354858851,-0.003148316932432005,0.030388036241378646,-0.055931286324295226,-0.052949224010734874,-0.027242892038766175,27.203732569653837,0.429229192232882,0.03000168442806205,-0.029554735406056555,0.8936298076923077,3.324990727097863,4,8,-0.007321698896146311,-0.015490072594947168,-0.0042758054237055365,0.0031662109170100816,0.013507714270764914,-0.03991636682397792,0,0.3465168293674443,0,1
2023-08-07,176.5398406982422,180.7645556934903,175.0592158617292,179.77747246914834,97576100,AAPL,-0.017253695794727575,-0.07129499584239751,-0.08959015518188229,-0.07211407134776471,-0.08959015518188229,-0.07211407134776471,185.6111297607422,188.9099548339844,189.2011459350586,184.80862274169922,0.01738763860781537,0.01717976363563797,0.013909455000059886,-0.018974600584864665,0.02219231998724136,-0.06548153667504264,-0.06691981263772195,-0.044742403902950145,24.520669561769395,7.18390702579083,0.0323175766398996,0.0007692651678019346,-0.15851334290011454,1.9782802197144789,0,8,-0.0480199710706698,-0.007321698896146311,-0.015490072594947168,-0.0042758054237055365,0.0031662109170100816,-0.015502283331957578,0,0.39631162033212114,1,0
2023-08-08,177.47755432128906,177.94148460917899,175.2862285117603,177.36897457174686,67823000,AAPL,0.005311626085862997,-0.059475827319327546,-0.08082418155145865,-0.07137687555233752,-0.08082418155145865,-0.07137687555233752,182.4899688720703,187.54580688476562,188.79249267578126,184.94306335449218,0.01971718689393179,0.017242587534144208,0.014019874726656478,-0.033383339106256016,0.0140732151996672,-0.05368423176564452,-0.05993320070159602,-0.040366526312444084,23.418985123240716,12.342502053237567,0.014961081177689965,0.004696582200512484,-0.3049220044662576,0.5005845632873994,1,8,-0.017253695794727575,-0.0480199710706698,-0.007321698896146311,-0.015490072594947168,-0.0042758054237055365,-0.012962497578704268,0,0.34078989228934503,0,1
2023-08-09,175.8883514404297,178.59294967088076,174.72358547458126,178.53372709089916,60378500,AAPL,-0.008954387989719703,-0.020880348327166565,-0.07472221845397553,-0.08385615253916956,-0.07472221845397553,-0.08385615253916956,179.64914245605468,185.93587188720704,188.2209716796875,184.99755096435547,0.020019733570230753,0.016738363332035478,0.013842469998256824,-0.04554130789538302,0.005072072132632499,-0.05403755792143439,-0.06552203045814331,-0.04923956818045072,23.71564678097161,5.844515322700773,0.021998979265036696,0.005951021658198546,-0.10976364949943229,0.14494874527281612,2,8,0.005311626085862997,-0.017253695794727575,-0.0480199710706698,-0.007321698896146311,-0.015490072594947168,0.01781579435238201,1,0.3115217873006284,0,0
2023-08-10,175.6711883544922,178.41527829006225,175.30597241092943,177.1616784798233,54686900,AAPL,-0.001234664400223462,-0.0049204323529145055,-0.06904847926946978,-0.07892560720590636,-0.06904847926946978,-0.07892560720590636,177.04324340820312,184.43056945800782,187.60058975219727,185.01077728271486,0.020792374189580177,0.016894358139280093,0.013749714306974947,-0.05627565647815602,-0.0031360758180071224,-0.04749419323085713,-0.0635893597853967,-0.050481323657977195,24.553675510748846,4.75484321645736,0.01769957787761108,0.007239405162228009,-0.09426534279586274,-0.16219266739887805,3,8,-0.008954387989719703,0.005311626085862997,-0.017253695794727575,-0.0480199710706698,-0.007321698896146311,-0.007595728123867884,0,0.3031731234295644,0,1
2023-08-11,175.7305145263672,176.55090180538758,174.50488805624465,175.26597277471524,52036700,AAPL,0.00033771145075478515,-0.009843722501151841,-0.021758980840646758,-0.09089448734340533,-0.021758980840646758,-0.09089448734340533,176.26148986816406,182.67357482910157,186.97577209472655,185.02617736816407,0.008842120082221485,0.015480730874663035,0.013743023017195276,-0.057303051120090376,-0.012714971322037916,-0.03800801680938193,-0.060142859378926605,-0.05023971728768095,22.434760658330703,6.083144027949057,0.011642905357998817,-0.0023066706815875427,-0.04846133169003908,-0.3213382395730631,4,8,-0.001234664400223462,-0.008954387989719703,0.005311626085862997,-0.017253695794727575,-0.0480199710706698,0.004612181901460177,0,0.28326635854128696,0,1
2023-08-14,177.38116455078125,177.60849603671858,175.2560608313475,175.90841909398483,43675600,AAPL,0.009393075692419872,0.00848727671915861,0.004765631651254987,-0.08525147720980286,0.004765631651254987,-0.08525147720980286,176.42975463867188,181.02044219970702,186.27061614990234,185.01852416992188,0.006956143504634415,0.016151847401667207,0.013221460424659449,-0.05283099242722733,-0.021609090160847888,-0.020104235768636625,-0.04772331666078378,-0.04127889168614507,24.697391680695176,14.275804747201052,0.013262034959171876,0.001012371517246948,-0.16067698374416517,-0.7105103581560249,0,8,0.00033771145075478515,-0.001234664400223462,-0.008954387989719703,0.005311626085862997,-0.017253695794727575,0.004067750712009044,0,0.266204375258679,0,1
2023-08-15,175.39442443847656,177.40090780634856,174.99906405268155,176.80786722765603,43622600,AAPL,-0.011200400658864296,-0.001575465610542448,-0.011737427252583088,-0.091612940852832,-0.011737427252583088,-0.091612940852832,176.01312866210938,179.25154876708984,185.47895736694335,184.95415924072265,0.0081901382347674,0.01608698472371983,0.013311068774592365,-0.05103451539307069,-0.030832561414370296,-0.021517941435613586,-0.05437022652934154,-0.051687049599159596,20.64717508039618,4.415030242188272,0.01369395727005854,-0.0032320078886453134,-0.0012134922015953897,-0.696742162498631,1,8,0.009393075692419872,0.00033771145075478515,-0.001234664400223462,-0.008954387989719703,0.005311626085862997,0.03758818559835975,1,0.2812442928794154,0,0
2023-08-16,174.52464294433594,176.47180884084688,174.45544657600635,175.07815356283987,46964900,AAPL,-0.0049590030978762245,-0.006862050027460209,-0.007753262140020811,-0.08189613964663867,-0.007753262140020811,-0.08189613964663867,175.74038696289062,177.69476470947265,184.5761917114258,184.89944396972658,0.007552546385711201,0.015991573183171338,0.013042759170513634,-0.04787077177510213,-0.0389653917046584,-0.017840265414233225,-0.054457450193819534,-0.05611050418891095,20.93883291625309,0.35065536531680114,0.011553453030032189,-0.0018031980015854414,0.07661854176504845,-0.46591760563500106,2,8,-0.011200400658864296,0.009393075692419872,0.00033771145075478515,-0.001234664400223462,-0.008954387989719703,0.06275128092342763,1,0.3138782225956898,0,0
2023-08-17,171.98440551757812,175.4537406821077,171.47042491030345,175.08803154260252,66062900,AAPL,-0.014555179050376399,-0.030424645406238238,-0.0209868383737144,-0.08858620836880493,-0.0209868383737144,-0.08858620836880493,175.0030303955078,176.02313690185548,183.6436424255371,184.80122863769532,0.00951543361763743,0.016101095614496654,0.013174971278791787,-0.047050972829254634,-0.047500180602421116,-0.02294432115778744,-0.06348837756627768,-0.06935464236141364,11.710658816035505,2.262391708522842,0.023160912524694755,0.0032281320778652185,0.40664411081467233,0.4697458352520595,3,8,-0.0049590030978762245,-0.011200400658864296,0.009393075692419872,0.00033771145075478515,-0.001234664400223462,0.07971275386672372,1,0.32980333616786633,0,0
2023-08-18,172.46873474121094,173.07166917955516,169.96804315644715,170.30410101859755,61172200,AAPL,0.0028161229047205527,-0.016680631135409185,-0.01856126008591885,-0.03991636682397792,-0.01856126008591885,-0.03991636682397792,174.35067443847657,175.30608215332032,182.79404067993164,184.74014038085937,0.009868694113947219,0.00884042455012468,0.013287586230514124,-0.04619059904824363,-0.05106663991967231,-0.016185105372601205,-0.056486009611221855,-0.06642522634414894,11.303747319448988,10.324543519952737,0.017995296525860134,-0.00977009801512984,-0.07403096140193666,0.2571542310514166,4,8,-0.014555179050376399,-0.0049590030978762245,-0.011200400658864296,0.009393075692419872,0.00033771145075478515,0.08579294307457608,1,0.3005437829856721,0,0
2023-08-21,173.80307006835938,174.08971916130307,171.7274054668453,173.04200058882003,46311900,AAPL,0.0077366795155691115,-0.004134504238502923,-0.020171783692385925,-0.015502283331957578,-0.020171783692385925,-0.015502283331957578,173.6350555419922,175.03240509033202,181.9711799621582,184.65144897460937,0.009332486328682226,0.008195585960907827,0.013432942726844734,-0.04581013554948399,-0.052092978082181274,-0.007023471004344639,-0.044886832604467464,-0.058750575565435725,15.830839598543406,16.90120604447015,0.013591898540852127,0.003323882722681753,-0.24292570808308345,-0.49527838066085983,0,8,0.0028161229047205527,-0.014555179050376399,-0.0049590030978762245,-0.011200400658864296,0.009393075692419872,0.0788218421229605,1,0.24648504061053667,0,0
2023-08-22,175.177001953125,175.62178623446252,174.20835828322907,175.00897300604348,42038900,AAPL,0.007905107109012821,0.018563290235175334,-0.0012396202789662913,-0.012962497578704268,-0.0012396202789662913,-0.012962497578704268,173.59157104492186,174.80234985351564,181.17407836914063,184.5825375366211,0.00957208549755828,0.00847252956225234,0.01357241770345369,-0.04185205407127546,-0.05298544387583293,0.0021432898351956275,-0.033101183513662646,-0.05095571720390957,21.95922086013819,26.153150142534233,0.008068570277345304,0.006938329324158665,-0.0922657027675392,-0.7308348982922005,1,8,0.0077366795155691115,0.0028161229047205527,-0.014555179050376399,-0.0049590030978762245,-0.011200400658864296,0.03204862199923353,1,0.21821730067219605,0,0
2023-08-23,179.02194213867188,179.44696895877536,176.2642675025049,176.45206899868776,52722800,AAPL,0.021948886798369482,0.03799649488525558,0.025768849134791383,0.01781579435238201,0.025768849134791383,0.01781579435238201,174.49103088378905,175.11570892333984,180.52579040527343,184.53465637207032,0.013136048894663025,0.010701566814834565,0.014679205561675018,-0.03342879434532087,-0.05104161805649887,0.02230658368314664,-0.008330379073402616,-0.02987359849785265,33.340774716246926,60.393077941539495,0.017778275770269008,0.007278735401031437,0.25414318642971145,-0.19984864082483414,2,8,0.007905107109012821,0.0077366795155691115,0.0028161229047205527,-0.014555179050376399,-0.0049590030978762245,-0.01965559934887906,0,0.16300972210461517,0,1
2023-08-24,174.3368377685547,179.0021629998802,173.97111355320405,178.57713623123834,54945800,AAPL,-0.026170559397060256,0.003071106281295144,0.013678171831318364,-0.007595728123867884,0.013678171831318364,-0.007595728123867884,174.96151733398438,174.9822738647461,179.70642166137696,184.402548828125,0.0177228327236358,0.013914876836292308,0.015532372065124008,-0.026403643695791068,-0.05108538370670346,-0.0036885798883280474,-0.02987975523178721,-0.05458553107610342,39.25451602788685,40.464868605654566,0.028858212131593484,-0.0024846446313769904,0.04216392149127124,-0.10566762301626215,3,8,0.021948886798369482,0.007905107109012821,0.0077366795155691115,0.0028161229047205527,-0.014555179050376399,0.010205211416484117,1,0.14365996132722553,0,0
2023-08-25,176.541015625,177.07475372946672,173.78334110152613,175.3252679389123,51449600,AAPL,0.01264321347489128,0.007786488275669745,0.023611704984671578,0.004612181901460177,0.023611704984671578,0.004612181901460177,175.77597351074218,175.06332397460938,178.86844940185546,184.30189056396483,0.01825541590914875,0.014544242296424585,0.015481132890497178,-0.01728910772947756,-0.050127356594581784,0.008440897938193803,-0.013011986097260286,-0.04210957855731434,50.00247065535257,69.34301001637127,0.018643897659068924,0.005669657560669035,-0.06362997717750951,-0.2950770118865759,4,8,-0.026170559397060256,0.021948886798369482,0.007905107109012821,0.0077366795155691115,0.0028161229047205527,0.004198951891269953,0,0.13208390152612282,0,1
2023-08-28,178.1027069091797,178.49806733287568,176.48170504077262,178.003859262239,43820700,AAPL,0.008846053585060076,-0.005134762915152247,0.024738555188519973,0.004067750712009044,0.024738555188519973,0.004067750712009044,176.63590087890626,175.1354782104492,178.0779602050781,184.19179779052735,0.018306508810938708,0.014508295669535216,0.015678248115285225,-0.008097910176594336,-0.049167876576010516,0.01694247635630375,0.00013896556358283796,-0.033058425806085534,51.280965792554206,85.81841363010254,0.011321345571301518,0.0082861403740097,-0.14827909254882443,-0.7107683942613333,0,8,0.01264321347489128,-0.026170559397060256,0.021948886798369482,0.007905107109012821,0.0077366795155691115,-0.02158833098200763,0,0.13137901094499502,0,1
2023-08-29,181.9871826171875,182.7581460326424,177.4207046822572,177.61838490226515,53003900,AAPL,0.02181031257424193,0.04388254913048972,0.03887599735200875,0.03758818559835975,0.03887599735200875,0.03758818559835975,177.99793701171876,175.7947540283203,177.52315139770508,184.18091278076173,0.01984331431978546,0.015284716453296349,0.016715777778663093,0.0026744996935639254,-0.045532181515593906,0.03522533208169332,0.025146191830955456,-0.01191073564819134,61.42236513685645,93.97218753502126,0.02932866630290434,-0.002719341077513832,0.20956306038013994,-0.28717360378025314,1,8,0.008846053585060076,0.01264321347489128,-0.026170559397060256,0.021948886798369482,0.007905107109012821,-0.05382355170477826,0,0.13405316320599805,0,1
2023-08-30,185.47628784179688,185.67398314097,182.6000082560471,182.7976884731864,60813900,AAPL,0.019172258037252865,0.05061301015610309,0.03605337773693362,0.06275128092342763,0.03605337773693362,0.06275128092342763,179.28880615234374,176.8899185180664,177.29234161376954,184.23803344726562,0.019382404018327904,0.015648404270319025,0.0171249582572504,0.011260861695444824,-0.039883811131225966,0.04854075006458625,0.04616074306162665,0.006720948825616357,66.3588313254791,98.74127050423002,0.01657341173198846,0.004453642527692853,0.14734764800326006,0.10904119474376146,2,8,0.02181031257424193,0.008846053585060076,0.01264321347489128,-0.026170559397060256,0.021948886798369482,-0.06346912896304135,0,0.12222085231143484,0,1
2023-08-31,185.69375610351562,186.92927641629686,185.3082743692093,185.6641048225717,60794500,AAPL,0.0011724855195733852,0.042621750820479365,0.06514353753529756,0.07971275386672372,0.06514353753529756,0.07971275386672372,181.56018981933593,178.26085357666017,177.14199523925782,184.32023193359376,0.008255656715846669,0.014036201484538562,0.017067440822235103,0.024941542371760272,-0.03287419017092297,0.041696774012466964,0.04827630428745766,0.007451836163144154,66.53542010969403,92.71562218470321,0.008729437548691323,0.001012619903925465,-0.0003190060167165276,0.10920159642639243,3,8,0.019172258037252865,0.02181031257424193,0.008846053585060076,0.01264321347489128,-0.026170559397060256,-0.06845181602129757,0,0.10396427482202475,0,1
2023-09-01,187.2653350830078,187.7199980774023,186.09899615427736,187.29498636168424,45766500,AAPL,0.00846328391685991,0.029002880257358532,0.06074690020356455,0.08579294307457608,0.06074690020356455,0.08579294307457608,183.7050537109375,179.74051361083986,177.52329788208007,184.37384735107423,0.008475213150507198,0.013927117194642487,0.013009530108734253,0.03482222278770242,-0.025130102814483468,0.04186491582226215,0.05487751363992177,0.015682743368845342,66.44735806428844,97.43880042271975,0.008656177195883082,0.008622962299690904,-0.24719341387790017,-0.7525063090733621,4,9,0.0011724855195733852,0.019172258037252865,0.02181031257424193,0.008846053585060076,0.01264321347489128,-0.06064613255799234,0,0.13674893529381651,0,1
2023-09-05,187.50254821777344,187.7793035443977,185.43676200045883,186.09899903788357,45280000,AAPL,0.0012667220799860157,0.010924633005944484,0.05277764426897247,0.0788218421229605,0.05277764426897247,0.0788218421229605,185.58502197265625,181.11046142578124,178.07143325805663,184.43852478027344,0.009739863451411698,0.014108027030518553,0.012188027114213424,0.04219423956514756,-0.018044296106016988,0.03529385736014845,0.05296253748937629,0.01661270844120155,71.39367678190322,98.44617775162345,0.012493385109722012,-0.006228253854923262,-0.010630045994340809,-0.9244853469467075,1,9,0.00846328391685991,0.0011724855195733852,0.019172258037252865,0.02181031257424193,0.008846053585060076,-0.05603577815959049,0,0.13542295289483688,0,1
2023-09-06,180.7911834716797,186.66237722656214,179.36786194540127,186.21757793807612,81755800,AAPL,-0.035793458861683725,-0.026401386533982274,-0.0065718867027224626,0.03204862199923353,-0.0065718867027224626,0.03204862199923353,185.3458221435547,181.67187957763673,178.23711471557618,184.39681060791017,0.02071722067555807,0.01969916835931305,0.014946765576283293,0.039883429662347814,-0.014777538837521198,-0.004847729367938203,0.014329612326698493,-0.019553630696450885,59.17772267403714,60.765718312413625,0.040347737876850226,-0.006853081688281377,0.8055609540636042,2.9005385535832984,2,9,0.0012667220799860157,0.00846328391685991,0.0011724855195733852,0.019172258037252865,0.02181031257424193,-0.04056630423306029,0,0.2041652909305908,0,1
2023-09-07,175.50315856933594,176.14563807720947,171.5297216636145,173.1507234483217,112488800,AAPL,-0.029249351659740075,-0.06281021796403552,-0.05377037349899727,-0.01965559934887906,-0.05377037349899727,-0.01965559934887906,183.3511962890625,181.32000122070312,178.21785507202148,184.19425689697266,0.02015606560805203,0.020938392480873397,0.016289093707516886,0.028803742559725842,-0.01560448042566942,-0.0320805350331258,-0.015232460864196162,-0.047184415377825806,54.76954260126785,31.076494825898653,0.026301044671918836,-0.042261242371671434,0.37591216769941704,3.439263206348658,3,9,-0.035793458861683725,0.0012667220799860157,0.00846328391685991,0.0011724855195733852,0.019172258037252865,-0.020443714122385437,0,0.2730359460291052,0,1
2023-09-08,176.11598205566406,178.15213198996554,175.7305003611282,176.2840260730559,65551300,AAPL,0.003491808872978286,-0.06072752754743649,-0.051578331166463154,0.010205211416484117,-0.051578331166463154,0.010205211416484117,181.43564147949218,181.49791564941407,178.24009475708007,183.98046691894533,0.020524604992692923,0.019122078853765524,0.016304250599116638,0.017928327107137543,-0.013493558914735027,-0.029652867221604318,-0.011917143021669241,-0.04274630342549379,54.926550849665446,28.223867085917345,0.013750209382314546,0.004449307408968813,-0.41726376314797564,0.5454846451535863,4,9,-0.029249351659740075,-0.035793458861683725,0.0012667220799860157,0.00846328391685991,0.0011724855195733852,-0.019025749317467255,0,0.1919629434758493,0,1
2023-09-11,177.2823028564453,178.21141635408188,175.2856982178241,177.98408488615974,58953100,AAPL,0.006622458604651937,-0.01940847196115636,-0.0533095579175793,0.004198951891269953,-0.0533095579175793,0.004198951891269953,179.43903503417968,181.5720443725586,178.31768417358398,183.78329071044922,0.020114872209210797,0.018813421127416293,0.016366398791471726,0.006288500581378864,-0.012031813824546433,-0.023625561583210275,-0.005806386068421432,-0.03537311704928725,54.721032264476364,35.401410541115695,0.016503159588506087,0.010607230580046001,-0.10065704265209086,0.1265506430480444,0,9,0.003491808872978286,-0.029249351659740075,-0.035793458861683725,0.0012667220799860157,0.00846328391685991,-0.018287242112127067,0,0.14831136464708347,0,1
2023-09-12,174.2577667236328,178.043402311121,172.79491507430095,177.4108165912451,90370200,AAPL,-0.017060564332028294,-0.007096122120281434,-0.07063787463174942,-0.02158833098200763,-0.07063787463174942,-0.02158833098200763,176.79007873535156,181.18755035400392,178.16151428222656,183.43915588378906,0.019021845968173672,0.019325467490048417,0.01668156421643618,-0.0076977093083218096,-0.012274399753624876,-0.03824646680653121,-0.02191128411947485,-0.05005141413740899,48.806151580284094,16.78840157262446,0.030119100775255543,0.000724910116402572,0.5329168440675724,1.7487091000188915,1,9,0.006622458604651937,0.003491808872978286,-0.029249351659740075,-0.035793458861683725,0.0012667220799860157,-0.024617174702589506,0,0.21580825634508125,0,1
2023-09-13,172.19198608398438,175.24618840249718,171.96463950783718,174.46533118918654,84267900,AAPL,-0.011854740701025435,-0.022280748889896063,-0.04756425187648794,-0.05382355170477826,-0.04756425187648794,-0.05382355170477826,175.0702392578125,180.2080307006836,178.00139236450195,183.08351501464844,0.01484422456176968,0.01756705898934511,0.016703756274713925,-0.01646702347522766,-0.015705861413763955,-0.04448217199606086,-0.03263685864109078,-0.05948940258107149,40.699866193495836,4.0755782224345225,0.019057500696109477,0.0011911346590532223,-0.06752557812199156,1.261113178535149,2,9,-0.017060564332028294,0.006622458604651937,0.003491808872978286,-0.029249351659740075,-0.035793458861683725,-0.02169817490363568,0,0.2026080033533999,0,1
2023-09-14,173.7042694091797,174.06009984649242,171.5692867853032,171.98441978182902,60895800,AAPL,0.008782541856841686,-0.020182688230098944,-0.010249896211671716,-0.06346912896304135,-0.010249896211671716,-0.06346912896304135,174.71046142578126,179.03082885742188,177.96037368774415,182.7804278564453,0.01166947310128294,0.01620852951798639,0.016805439713731718,-0.018261999537409923,-0.0205142259649832,-0.0297521911853752,-0.0239160223726681,-0.049656073977428106,49.05718649677102,13.382176609336678,0.014339388834029337,-0.0012054353217931927,-0.2773547222607897,-0.05720849907832744,3,9,-0.011854740701025435,-0.017060564332028294,0.006622458604651937,0.003491808872978286,-0.029249351659740075,-0.028735713464377644,0,0.12290164376309157,0,1
2023-09-15,172.98268127441406,174.45542656560403,171.80647888602266,174.4356540223445,109259500,AAPL,-0.004154118590291245,-0.0073172374075067825,-0.017791121195688375,-0.06845181602129757,-0.017791121195688375,-0.06845181602129757,174.08380126953125,177.7597213745117,178.01028747558593,182.45343322753905,0.01126319297521098,0.01601784716022989,0.016492604411550846,-0.022057636453135854,-0.025725533194948302,-0.02687358003916518,-0.028243346339527742,-0.051907776058748856,44.451244263842085,8.941519981617672,0.015313369292612391,0.004210516043459753,0.794204197990666,2.1667386478986845,4,9,0.008782541856841686,-0.011854740701025435,-0.017060564332028294,0.006622458604651937,0.003491808872978286,-0.021712872641718728,0,0.19784368483511736,0,1
2023-09-18,175.90841674804688,177.30208708635865,174.1292647291417,174.43567131089117,67257600,AAPL,0.016913458920153612,0.021583064047184353,-0.007749708156210899,-0.06064613255799234,-0.007749708156210899,-0.06064613255799234,173.80902404785155,176.62402954101563,178.18227157592773,182.20726165771484,0.014152553611404722,0.017107090832927347,0.016896709260343548,-0.0245436736741379,-0.03064220419045416,-0.004051616276836034,-0.012761397684347697,-0.034569670014034104,46.71791531420418,26.94650924902029,0.018036785367475442,0.008399627209917783,-0.3844233224570861,0.13766081618279094,0,9,-0.004154118590291245,0.008782541856841686,-0.011854740701025435,-0.017060564332028294,0.006622458604651937,-0.023711839022013015,0,0.10321625174673964,0,1
2023-09-19,176.99569702148438,177.54920768301113,175.07816717117066,175.4636488877364,51826900,AAPL,0.006180945139167449,0.018948455461111013,0.015711955623727514,-0.05603577815959049,0.015711955623727514,-0.05603577815959049,174.3566101074219,175.5733444213867,178.34190292358397,182.02370056152344,0.01127868078110592,0.017410232337983517,0.016868224537925493,-0.022346362525186847,-0.0354369025585024,0.008101187596472048,-0.00754845541082072,-0.027622795957494617,41.85225959430917,33.63763694334775,0.013961020258817519,-0.002528405795087697,-0.2294268603102103,-0.6221138993364468,1,9,0.016913458920153612,-0.004154118590291245,0.008782541856841686,-0.011854740701025435,-0.017060564332028294,-0.037248126873449805,0,0.09838331634015277,0,1
2023-09-20,173.4571533203125,177.61837681135137,173.36818440563272,177.18347129792434,58436200,AAPL,-0.01999225834706231,0.0027428875677197873,0.007347422287765859,-0.04056630423306029,0.007347422287765859,-0.04056630423306029,174.6096435546875,174.83994140625,178.25591049194335,181.77983123779296,0.014198564827606557,0.014903215587843579,0.017415808766088923,-0.02045523723276854,-0.03817744677331458,-0.007908879829263471,-0.026920606213771237,-0.0457843857638599,30.4124475301888,11.861423086691103,0.024502837296482578,0.0010608974093713381,0.12752643897281146,-0.35228597214896074,2,9,0.006180945139167449,0.016913458920153612,-0.004154118590291245,0.008782541856841686,-0.011854740701025435,-0.010427977967023772,0,0.14472589005514044,0,1
2023-09-21,171.91522216796875,174.25777881422758,171.84604087673065,172.52805046683002,63149100,AAPL,-0.00888940653543624,-0.022700417944171325,-0.010299385543579453,-0.020443714122385437,-0.010299385543579453,-0.020443714122385437,174.2518341064453,174.48114776611328,177.90057449340821,181.47176025390624,0.014146303529180167,0.01222555892245213,0.016687767396270772,-0.02050999777461715,-0.03852176491820014,-0.014706033465484047,-0.033644367605239145,-0.05266129601964764,28.47440738409901,2.3723718381340935,0.014028646835825562,-0.0053563824592852615,0.08065035029656276,-0.1442934906507107,3,9,-0.01999225834706231,0.006180945139167449,0.016913458920153612,-0.004154118590291245,0.008782541856841686,0.0056344236203247355,0,0.19762011596052326,0,1
2023-09-22,172.76524353027344,175.0287248458324,172.03382526857388,172.6466384244914,56725400,AAPL,0.00494442174221299,-0.02390144824084295,-0.0012569914082652955,-0.019025749317467255,-0.0012569914082652955,-0.019025749317467255,174.20834655761718,174.1460739135742,177.82199478149414,181.1654885864258,0.014381292958620534,0.012306371347725302,0.015727788536564032,-0.020321716828772374,-0.03874587112380923,-0.007929150237323546,-0.02843715288108417,-0.04636779952791603,26.824658373459656,7.603407125940028,0.017335081501700978,0.004254517123608972,-0.10172274822602378,-0.47457987855003125,4,9,-0.00888940653543624,-0.01999225834706231,0.006180945139167449,0.016913458920153612,-0.004154118590291245,0.015447244444016572,1,0.18896295114529293,0,0
2023-09-25,174.04029846191406,174.91998813589507,172.13264765845275,172.18207147695253,46172700,AAPL,0.0073802745597797426,0.003361897335676378,-0.01061983457453608,-0.018287242112127067,-0.01061983457453608,-0.018287242112127067,173.83472290039063,173.8218734741211,177.69695892333985,180.88175720214844,0.011982272443415333,0.01236653219855427,0.015542163837133688,-0.02173495847284268,-0.039030380051745084,0.0012566024253872765,-0.020578070010772165,-0.03782282329659448,29.174330377375597,16.59045755621842,0.016015488953279856,-0.003375517212863011,-0.1860313016743822,-0.9838591487720316,0,9,0.00494442174221299,-0.00888940653543624,-0.01999225834706231,0.006180945139167449,0.016913458920153612,0.01652670261588196,1,0.18351789259894385,0,0
2023-09-26,169.96803283691406,173.17049122867175,169.67150500159482,172.79490338049743,64588900,AAPL,-0.023398406351797574,-0.011326450947736322,-0.03970528268671569,-0.024617174702589506,-0.03970528268671569,-0.024617174702589506,172.42919006347657,173.3929000854492,177.29022521972655,180.4514321899414,0.014016300545420475,0.013359504193181788,0.01617070731329477,-0.027418517576055956,-0.03911596610140755,-0.019752061629094153,-0.04130059834792166,-0.058095406757385115,31.76827475309112,3.4722589389980256,0.020586142986276937,-0.007155785714129689,0.3988547345076203,-0.11806178807538885,1,9,0.0073802745597797426,0.00494442174221299,-0.00888940653543624,-0.01999225834706231,0.006180945139167449,0.03739250069014122,1,0.22448283095965138,0,0
